Light 9 -4  Static
Door 1 -5 Up Door
Door 2 -8 Up Door
Wall -2 -5 Up Wall
Wall 2 7 Up Wall
Wall 6 3 Up Wall
Wall -5 -2 Up Wall
Wall -4 -7 Up Wall
Wall 5 -11 Left Wall
Wall 5 -3 Left Wall
Wall 1 -23 Left Wall
Wall 2 -22 Left Wall
Wall 0 -8 Left Wall
Wall 3 -21 Left Wall
Wall -8 0 Left Wall
Wall 8 7 Left Wall
Wall -1 -16 Left Wall
Wall -3 -6 Left Wall
Wall 0 7 Left Wall
Wall 7 8 Left Wall
Wall -2 -23 Left Wall
Wall 5 2 Left Wall
Wall 4 3 Left Wall
Wall 1 6 Left Wall
Wall -8 -1 Left Wall
Wall 6 -4 Up Wall
Wall 3 -15 Up Wall
Wall 7 -11 Up Wall
Wall 8 -6 Up Wall
Wall -7 3 Up Wall
Wall -6 8 Up Wall
Light 8 -4  Static
Light 5 -7  Static
Door -3 -5 Left Door
Wall 3 7 Up Wall
Wall -1 -5 Up Wall
Wall -2 -22 Up Wall
Wall 1 -24 Left Wall
Wall 3 -22 Left Wall
Wall 2 -21 Left Wall
Wall 2 -5 Left Wall
Wall -8 1 Left Wall
Wall 0 -7 Left Wall
Wall 3 -6 Left Wall
Wall 0 -15 Left Wall
Wall 5 -12 Left Wall
Wall 8 6 Left Wall
Wall -2 -24 Left Wall
Wall 1 7 Left Wall
Wall -8 -2 Left Wall
Wall 0 6 Left Wall
Wall 7 -4 Up Wall
Wall 0 -5 Up Wall
Wall 2 -15 Up Wall
Wall 1 -22 Up Wall
Wall 3 -8 Up Wall
Wall -8 3 Up Wall
Wall 6 -11 Up Wall
Wall 9 -6 Up Wall
Wall -5 8 Up Wall
Door -6 -2 Up Door
Light 3 -4  Static
Light 4 -13  Static
Door 1 4 Left Door
Wall -7 -2 Up Wall
Wall 5 -1 Left Wall
Wall 0 -6 Left Wall
Wall 3 -7 Left Wall
Wall 0 -14 Left Wall
Wall 10 -8 Left Wall
Wall 2 -16 Left Wall
Wall -8 2 Left Wall
Wall -7 3 Left Wall
Wall 5 0 Left Wall
Wall -1 -22 Left Wall
Wall 8 5 Left Wall
Wall 2 7 Left Wall
Wall 0 5 Left Wall
Wall -8 -3 Left Wall
Wall 5 8 Left Wall
Wall 4 9 Left Wall
Wall 4 -4 Up Wall
Wall 0 -8 Up Wall
Wall 5 -11 Up Wall
Wall 2 -22 Up Wall
Wall -5 3 Up Wall
Door 5 -9 Left Door
Door 1 6 Up Door
Light 9 -1  Static
Light 2 -12  Static
Wall 0 6 Up Wall
Wall -3 -5 Up Wall
Wall 5 3 Up Wall
Wall 7 9 Up Wall
Wall -1 -15 Up Wall
Wall -8 -2 Up Wall
Wall 4 10 Up Wall
Wall 5 -10 Left Wall
Wall 5 -2 Left Wall
Wall 3 -8 Left Wall
